sentiment	content
happiness	yay sing it loud wed, fall out boy, all time low and cobra starship on friday  WIN
neutral	wishes he had realized his wife hadn't held onto the debit card before he took a long walk to get lunch and not after.  GRRR!
empty	@sheenstar dont get too excited bby i hear thunder rolling in
love	We looked at apartments this weekend.  Found one we like.  Hubby going today to try to rent one of the apartments.  Crossing Fingers
worry	@humbug83 Aaaaw no!  Are the windows open and that?
sadness	@ZeenaBoBeena im sorry. I fail.
empty	I've only been up for an hour and today already sucks
worry	yeaaaahh lunch but no food/money
worry	@bustermcleod Oh shit, happy late birthday! (my txt didn't send  )
worry	@nassrenj I miss u guys too  I prob won't b bk til august sumtime... But if I come bk anytime b4 then ill 4 sure let u kno!
worry	@KaseyTheGreat I submitted my resume the same day and saw no answer back. Oh well...
happiness	@rhettroberts haha best thing about office birthdays hey
happiness	Tweetie v helpfully shrinks longer tweet. Brilliant.
happiness	Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!
neutral	@OFFICIALDJAOK @NatBoogi @tinocochino @JTONAIR  Soooooooo What Happened To Power ForReal?
hate	Shit shit, i didn't mean to dall asleep again, it's 9am, I wanted to be out by 9.30. Don't know why I'm so tired,I wasn't late last night
neutral	@waynemansfield  Mine are older than yours.
neutral	Goodnight world! I have t o be up at 5am
relief	enjoying this whole relaxation thing
surprise	Thought i saw the a-trak van, turns out its the Alcohol- TEAM van.
boredom	@xx_Megan_xx Same! Like the kisses on nights when she wasnt up for eviction! They were very badly edited
relief	@teejay41...  that was meeeaaannn. people make mistakes ok?! lol
sadness	Exhausted after a 58 hour work week
happiness	@nsharm75 thank you for reading Ohlala
hate	@x_Beckiie_x omg are you going to see it?! another reason to not live in devon none of the f***in cinemas have the film im so annoyed
happiness	And I am off to my sister's to partyyyy!
love	@amber_benson You are an absolute legend! Love love love it
neutral	No... have to go on cruches next 2 weeks
neutral	hampa hatiku
relief	@BB517 LOL...I think it's safe to say that we are not alone in our thinking!
worry	Need to dye my hair, can see a slight hint of ginger
worry	@pillowfarmer So sorry about all that  praying for you
love	@katismonster i wnt there yesterday!  wish u could go with me someday u,u LOOVE YA &lt;3
neutral	@Cathiria I'm on it, probably not until next week though
sadness	@zackintoys Sadly, it doesn't  I was so hopeful after American Doll Posse, too ... it's just so blah and vacant of dynamic.
neutral	Just had lunch w/ @JoshHolden at Jason's Deli... then stepped in dog poo
love	happy sunday peeps
fun	@LarryTill I had recommended Harney &amp; Sons (http://www.harney.com/) from where I order much of my tea, I think.
neutral	pavement is boiling hot out there, dogs were limping.    guess summer's officially here.
neutral	@Crossbow1 YOU'RE TELLING ME.
worry	@youmeatsix haha i love the auditions new album
happiness	writing out mother's day cards to mom, aunts, and AMYYYY can't wait for her to be a mommy
worry	Where did everyone go?? boo got no-one to twitter on to now  Wonder if I can con some innocent un-suspecting people into talking to me??
neutral	I made Christian Bale laugh today...I told him he's not my man-crush anymore   I'll post my fun interview with him very, very soon!
sadness	is missing the fun she had with @Sylars_Army at Eclipse 3  #SArmy #SArmy #SArmy
surprise	The sun has gone in!
love	@LeilaniLi thks 4 the follow, and @newest tweets, i returned the love
love	@WFBL Thanks, the more, the merrier
happiness	Sitting outside with my laptop  Its kinda nice
worry	@motley_sis He got those cars before he lost his job.  He used to make good money. Now he works at McDonalds because nobody will hire him.
neutral	@tidewaterknits Definitely! I have usually found that critics know virtually nothing of what constitutes a good movie. Rarely am I wrong.
worry	thinking of getting new dvds, csi.  can't wait to get my laptop.
neutral	@KristinNorena are you playing with Rico and growling at him
love	today was a lovely day! I had fun with @sarzp and @harryv401 this evening!
neutral	@foursquare any chance you'll have  a Madison, WI location soon?  maybe too small...
enthusiasm	im going to work
empty	@pratikjain4 welcome
worry	@northernpest DID YOU GO? was it good, i was in center parcs  who else went!? xxxxxxx
love	gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame
love	Happy Mother's Day to all the Mommiessss
love	@sevinnyne6126 Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight &lt;3
hate	DIDO &quot;US 2 Little Gods&quot; http://ow.ly/9UIn &quot;Just this moment/ Let it all stop here/ I've had my fill&quot;...words that make you panic...
neutral	time to be nerd
surprise	@nkangel74 wow, Germany, that would be fun! If I could just meet them, just once, I would be good.
neutral	@pikalek No html converter on there   Think we're going with  http://bit.ly/3pJNC  'cause it took 5 min. to get working.
surprise	oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  Damn
neutral	My hair actually looks kinda fierce today. wth? Listening to U2 makes me happy
surprise	Omigoodness I feel like a popsicle
worry	my finger hurts cause its infected!
neutral	@kathuerun Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn't so available.
happiness	listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3
neutral	just got a wii
neutral	@LilCease aww what kind of dog do u have? I have a chihuahua named Zoey
fun	Is playing bubblewrap on her iPhone. Over and over and over again. Still, beats working...
sadness	He can't fix it.   I guess I'll write until I get too bored then watch tv. Man, this is lame.
love	@truestepper Other people have their Glasgow ones, standing and seats, for all nights.
happiness	@Candypants2 we did! They came out cold  The cheese sauce was good, though.
sadness	@marnixtfn Ahahahah, hello to you and welcome on twitter ^^ Got the hang of it already?  xx
worry	I'm hurtling headlong into a day of spanish and art. but my view is: after tomorrow it's just REVISION and extra frees
worry	we can get a temporary tattoo. I would be totally sad if he died.
sadness	Work is a no go
surprise	so during that whole whole addiction talk with my brother and that lady....i broke down and couldnt help but cry
sadness	I also think that I'm talking to myself now. Okay I need to get to bed. BTW, I miss my brothers.
worry	@fresnorock where's the love?
sadness	Mower shopping
sadness	trying to fix my sister's ipod  then phoenix tomorrow morning at 445am! hopefully i'll actually get to play this tournament. stupid fence.
worry	http://pinkpawsforlife.org/ - pets get cancer too.
happiness	haha so bored...but happy mothers day!
worry	cupcakes gave me heartburn
neutral	cieee @Cronatic potong rambuuuut!
sadness	@CuteRain following 865 and followers 539...not nice
love	http://twitpic.com/4jkvh - I wasn't bored really..  my redd converse. I love converse.
surprise	@ashsimpsonwentz http://twitpic.com/2sw4v - i love BOTH your hairsss
worry	@saraht578 What software do you use to design sites? I'm a CS student and currently I hard code everything. It's not the fastest way...
worry	BRAINFREEZE
worry	I have one less follower  That makes me sad and I feel like my life is dull and uninteresting.
hate	So bored in chem n im super hungry! Ugh
surprise	Happy Mother's Day to all you tweeting mothers
happiness	going camping in a coupla hours. gotta pack everything... by myself
neutral	@Digooooo yeah yeah gd night then
relief	I think Steph will enjoy her first Mother's Day tomorrow.
sadness	I'm suppose to get up to go find sumthin to wear tomorrow but I can't get up
worry	@jasonsechrest pups I would LOVE to..BUTT I will be saving lives Saturday night  although I know I am missing a BLAST
neutral	@sid88 Also @unitechy
neutral	@Flawless326 Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.
neutral	@aplusk maybe cause you look so innocent
worry	transferring 368558682 photos is annoying.. I want to watch Up
neutral	Don't hide your smiles  - http://robo.to/OneFlipsta
neutral	My 11y/o daughter and I have just had the kind of argument I don't mind having - over who loves the other more
happiness	@buckhollywood HEY BUCK!!!!  love u loads!! LOVE &quot;WHAT THE BUCK?!&quot;
love	@kayteemick  Joe and I loveee you.
enthusiasm	why do we even live on this earth ?? i wanna live on mars :|
fun	@AvonteNikole  Meee tooooooo..... And its bad.. when I'm bored... I eat.. lol
surprise	Getting stressed over a sortie tomorrow. And like I am really really stress..
sadness	Im here at work super bored
neutral	has a mallory-weiss tear in her stomach and gastritis...  needless to say my stomach is killing me from my scope today
enthusiasm	On my flight headed 2 denver...see yall in a min
worry	My cat is anorexic
love	Talking to my good friend Neika on myspace... I used to be friends with her, then hated her, and now am great friends with her again!!
worry	@MissCindyBaby  I wasn't tryin to call you out, I just remember my dad ALWAYS had my ass late. He never got in trouble, I did.
neutral	@mspecht well bugger can send my to do list right on over if your board..
sadness	@Pristina I hide my berry like a slave REGULARLY only today I was caught by massa   &amp; im def not light enough to be a juice pouring slave
sadness	im sooo sore... my back hurts, my legs are weak, and im dehydrated. i have to go set up my moms furniture... gay!!!!
hate	just got back home... bored now
love	@erinnn_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!
worry	watching matilda with a bowl of noodles
sadness	is off to get the boy and then to his doc. Persistent coughs are not good.  http://plurk.com/p/x285t
worry	@JennaVonTweet Ohhh french tip! My fave, my nails aren't long enough yet tho  Ill ask the manicurist
neutral	Good B-movie... Starship Troopers is cool! Citizen
happiness	@TheMandyMoore so looking forward to your new album
neutral	starting twitter
neutral	is missing Tampa
worry	$900 cheque to cash tomorrow, why I didn't get it in the bank I have no idea. Feel safe to get the 500D now though  woooo
happiness	Bye twitter &amp; FB world! I'm at the San Francisco airport ready to board Air China. Not sure if I'll have Internet access
love	@Keiyaunna grrrrri want you to come  kiss justice for me !!!
happiness	@LeslieLang It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You're brave.)    Hope you have a great time!
sadness	I feel sorry for my bestie  good luck ali!
worry	@yellowbag Hmmm, should have looked at it a little more methinks
